split,sample_id,label,label_name,pred,pred_name,clean_score,adv_score,image_path
train,phase1_000219,0,clean,0,clean,0.9988375306129456,0.001162507920525968,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000219.jpg
train,phase1_000223,0,clean,0,clean,0.9988262057304382,0.0011738340836018324,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000223.jpg
train,phase1_000224,0,clean,0,clean,0.998807430267334,0.0011925703147426248,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000224.jpg
train,phase1_000225,1,adv,1,adv,9.000423233374022e-06,0.9999909400939941,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000225.jpg
train,phase1_000226,0,clean,0,clean,0.9985952973365784,0.0014047474833205342,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000226.jpg
train,phase1_000227,1,adv,1,adv,7.050434214761481e-05,0.9999295473098755,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000227.jpg
train,phase1_000228,0,clean,0,clean,0.9983353018760681,0.0016646792646497488,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000228.jpg
train,phase1_000229,1,adv,1,adv,0.00026467835414223373,0.9997352957725525,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000229.jpg
train,phase1_000230,0,clean,0,clean,0.9884805679321289,0.011519476771354675,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000230.jpg
train,phase1_000231,0,clean,0,clean,0.994942843914032,0.005057115573436022,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000231.jpg
train,phase1_000232,0,clean,0,clean,0.8633169531822205,0.13668309152126312,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000232.jpg
train,phase1_000233,0,clean,0,clean,0.8721603155136108,0.12783968448638916,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000233.jpg
train,phase1_000234,0,clean,0,clean,0.9989122152328491,0.0010878287721425295,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000234.jpg
train,phase1_000235,1,adv,1,adv,4.762440752870134e-08,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000235.jpg
train,phase1_000236,1,adv,1,adv,4.3702048060367815e-06,0.9999955892562866,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000236.jpg
train,phase1_000243,0,clean,0,clean,0.9449975490570068,0.05500240996479988,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000243.jpg
train,phase1_000244,0,clean,0,clean,0.9975478053092957,0.0024521658197045326,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000244.jpg
train,phase1_000245,0,clean,0,clean,0.9984330534934998,0.0015669037820771337,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000245.jpg
train,phase1_000246,0,clean,0,clean,0.9973816275596619,0.0026183398440480232,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000246.jpg
train,phase1_000247,0,clean,0,clean,0.9949095845222473,0.005090405698865652,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000247.jpg
train,phase1_000248,0,clean,0,clean,0.9983844757080078,0.0016154873883351684,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000248.jpg
train,phase1_000249,1,adv,1,adv,0.005013142712414265,0.994986891746521,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000249.jpg
train,phase1_000250,0,clean,0,clean,0.9994262456893921,0.0005737505271099508,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000250.jpg
train,phase1_000251,0,clean,0,clean,0.9983456134796143,0.0016543413512408733,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000251.jpg
train,phase1_000252,0,clean,0,clean,0.9980522394180298,0.0019477290334179997,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000252.jpg
train,phase1_000253,0,clean,0,clean,0.9971851706504822,0.0028148568235337734,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000253.jpg
train,phase1_000254,0,clean,0,clean,0.998747706413269,0.0012522825272753835,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000254.jpg
train,phase1_000255,0,clean,0,clean,0.998767614364624,0.0012323908740654588,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000255.jpg
train,phase1_000256,0,clean,0,clean,0.998262345790863,0.0017376106698065996,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000256.jpg
train,phase1_000257,1,adv,1,adv,0.0010459242621436715,0.9989540576934814,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000257.jpg
train,phase1_000259,0,clean,0,clean,0.9995654225349426,0.0004345679481048137,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000259.jpg
train,phase1_000260,0,clean,0,clean,0.9997350573539734,0.00026496188365854323,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000260.jpg
train,phase1_000261,1,adv,1,adv,8.61971147969598e-06,0.9999914169311523,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000261.jpg
train,phase1_000263,0,clean,0,clean,0.9986000657081604,0.0013999076327309012,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000263.jpg
train,phase1_000264,0,clean,0,clean,0.9979878664016724,0.002012138720601797,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000264.jpg
train,phase1_000265,1,adv,1,adv,0.0022085863165557384,0.9977914094924927,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000265.jpg
train,phase1_000266,0,clean,0,clean,0.9771098494529724,0.022890210151672363,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000266.jpg
train,phase1_000267,1,adv,1,adv,1.849613727245014e-05,0.9999815225601196,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000267.jpg
train,phase1_000269,0,clean,0,clean,0.9771098494529724,0.022890210151672363,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000269.jpg
train,phase1_000270,1,adv,1,adv,1.849613727245014e-05,0.9999815225601196,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000270.jpg
train,phase1_000271,0,clean,0,clean,0.9952659606933594,0.004734101705253124,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000271.jpg
train,phase1_000273,0,clean,0,clean,0.9967806339263916,0.003219358157366514,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000273.jpg
train,phase1_000274,0,clean,0,clean,0.9719746708869934,0.028025349602103233,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000274.jpg
train,phase1_000275,0,clean,0,clean,0.9749472737312317,0.02505272626876831,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000275.jpg
train,phase1_000276,0,clean,0,clean,0.9983945488929749,0.001605456811375916,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000276.jpg
train,phase1_000277,0,clean,0,clean,0.9977620840072632,0.0022378808353096247,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000277.jpg
train,phase1_000278,0,clean,0,clean,0.9970895648002625,0.0029104368295520544,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000278.jpg
train,phase1_000281,0,clean,0,clean,0.9762606024742126,0.023739438503980637,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000281.jpg
train,phase1_000282,0,clean,0,clean,0.9981837868690491,0.00181620754301548,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000282.jpg
train,phase1_000283,0,clean,0,clean,0.9981853365898132,0.001814584480598569,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000283.jpg
train,phase1_000284,1,adv,1,adv,4.956322072757757e-07,0.9999995231628418,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000284.jpg
train,phase1_000285,0,clean,0,clean,0.9991783499717712,0.0008216081187129021,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000285.jpg
train,phase1_000286,0,clean,0,clean,0.9932495355606079,0.006750444881618023,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000286.jpg
train,phase1_000287,1,adv,1,adv,1.594459490661393e-06,0.9999984502792358,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000287.jpg
train,phase1_000288,0,clean,0,clean,0.9932495355606079,0.006750444881618023,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000288.jpg
train,phase1_000289,1,adv,1,adv,1.594459490661393e-06,0.9999984502792358,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000289.jpg
train,phase1_000291,0,clean,0,clean,0.9981076717376709,0.0018923284951597452,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000291.jpg
train,phase1_000292,1,adv,1,adv,0.008223441429436207,0.9917765855789185,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000292.jpg
train,phase1_000293,0,clean,0,clean,0.9978092312812805,0.0021907652262598276,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000293.jpg
train,phase1_000294,0,clean,0,clean,0.9977658987045288,0.0022341562435030937,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000294.jpg
train,phase1_000297,0,clean,0,clean,0.9980502128601074,0.001949806697666645,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000297.jpg
train,phase1_000300,0,clean,0,clean,0.99788898229599,0.002111030276864767,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000300.jpg
train,phase1_000301,1,adv,1,adv,1.7844416788648232e-07,0.9999998807907104,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000301.jpg
train,phase1_000302,0,clean,0,clean,0.9991520643234253,0.0008479324751533568,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000302.jpg
train,phase1_000303,0,clean,0,clean,0.9986082911491394,0.0013917165342718363,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000303.jpg
train,phase1_000304,0,clean,0,clean,0.9976958632469177,0.0023040648084133863,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000304.jpg
train,phase1_000305,1,adv,1,adv,6.610328995293457e-08,0.9999998807907104,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000305.jpg
train,phase1_000306,0,clean,0,clean,0.9983320832252502,0.00166796101257205,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000306.jpg
train,phase1_000307,0,clean,0,clean,0.9974380731582642,0.002561860019341111,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000307.jpg
train,phase1_000308,1,adv,1,adv,3.6764102873121374e-08,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000308.jpg
train,phase1_000309,0,clean,0,clean,0.9973978996276855,0.0026020652148872614,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000309.jpg
train,phase1_000310,1,adv,1,adv,3.349765165694407e-06,0.9999966621398926,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000310.jpg
train,phase1_000311,0,clean,0,clean,0.9985431432723999,0.0014568223850801587,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000311.jpg
train,phase1_000312,0,clean,0,clean,0.998005211353302,0.001994786551222205,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000312.jpg
train,phase1_000313,0,clean,0,clean,0.99847012758255,0.0015298124635592103,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000313.jpg
train,phase1_000315,0,clean,0,clean,0.9992817044258118,0.0007183419656939805,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000315.jpg
train,phase1_000318,0,clean,0,clean,0.9985095858573914,0.0014904453419148922,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000318.jpg
train,phase1_000319,0,clean,0,clean,0.9991739392280579,0.0008260261965915561,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000319.jpg
train,phase1_000320,0,clean,0,clean,0.9982922673225403,0.001707713701762259,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000320.jpg
train,phase1_000325,0,clean,0,clean,0.999367892742157,0.0006321065011434257,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000325.jpg
train,phase1_000326,1,adv,1,adv,0.00010032417048932984,0.9998996257781982,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000326.jpg
train,phase1_000328,0,clean,0,clean,0.9984772801399231,0.0015227477997541428,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000328.jpg
train,phase1_000329,1,adv,1,adv,0.0013373252004384995,0.9986627101898193,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000329.jpg
train,phase1_000330,0,clean,0,clean,0.9982933402061462,0.0017066980944946408,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000330.jpg
train,phase1_000331,0,clean,0,clean,0.9991820454597473,0.0008179039577953517,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000331.jpg
train,phase1_000332,0,clean,0,clean,0.9989594221115112,0.0010406000073999166,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000332.jpg
train,phase1_000333,1,adv,1,adv,9.92924142906304e-08,0.9999998807907104,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000333.jpg
train,phase1_000334,0,clean,0,clean,0.9995160102844238,0.00048403546679764986,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000334.jpg
train,phase1_000335,1,adv,1,adv,2.736001079028938e-07,0.9999997615814209,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000335.jpg
train,phase1_000337,0,clean,0,clean,0.9983779191970825,0.0016221222467720509,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000337.jpg
train,phase1_000340,0,clean,0,clean,0.9990801811218262,0.0009198556072078645,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000340.jpg
train,phase1_000341,0,clean,0,clean,0.9987804293632507,0.0012195794843137264,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000341.jpg
train,phase1_000342,1,adv,1,adv,3.453705765821269e-09,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000342.jpg
train,phase1_000343,0,clean,0,clean,0.9988638162612915,0.001136188511736691,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000343.jpg
train,phase1_000344,0,clean,0,clean,0.9918138980865479,0.008186167106032372,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000344.jpg
train,phase1_000348,0,clean,0,clean,0.998439371585846,0.0015606157248839736,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000348.jpg
train,phase1_000349,0,clean,0,clean,0.998439371585846,0.0015606157248839736,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000349.jpg
train,phase1_000350,0,clean,0,clean,0.9981924891471863,0.0018075514817610383,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000350.jpg
train,phase1_000352,0,clean,0,clean,0.9990441203117371,0.0009558693855069578,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000352.jpg
train,phase1_000353,1,adv,1,adv,1.6546866845601471e-06,0.9999983310699463,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000353.jpg
train,phase1_000354,0,clean,0,clean,0.9990825653076172,0.0009174520964734256,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000354.jpg
train,phase1_000355,0,clean,0,clean,0.9992249011993408,0.0007750390213914216,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000355.jpg
train,phase1_000357,0,clean,0,clean,0.9979191422462463,0.0020808675326406956,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000357.jpg
train,phase1_000359,0,clean,0,clean,0.9981689453125,0.0018310080049559474,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000359.jpg
train,phase1_000361,0,clean,0,clean,0.9991387128829956,0.0008612250676378608,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000361.jpg
train,phase1_000363,0,clean,0,clean,0.9953595995903015,0.0046403901651501656,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000363.jpg
train,phase1_000364,0,clean,0,clean,0.9956931471824646,0.004306884482502937,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000364.jpg
train,phase1_000365,0,clean,0,clean,0.9959965944290161,0.004003359004855156,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000365.jpg
train,phase1_000367,0,clean,0,clean,0.9947550296783447,0.005244991276413202,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000367.jpg
train,phase1_000368,0,clean,0,clean,0.9927303194999695,0.007269712630659342,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000368.jpg
train,phase1_000369,0,clean,0,clean,0.9962843656539917,0.0037156192120164633,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000369.jpg
train,phase1_000370,1,adv,1,adv,4.831139904126758e-06,0.9999951124191284,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000370.jpg
train,phase1_000373,0,clean,0,clean,0.9965608716011047,0.003439108608290553,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000373.jpg
train,phase1_000374,1,adv,1,adv,1.918909447340411e-06,0.9999980926513672,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000374.jpg
train,phase1_000375,0,clean,0,clean,0.9988099336624146,0.0011900743702426553,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000375.jpg
train,phase1_000376,1,adv,1,adv,0.003060587216168642,0.9969394207000732,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000376.jpg
train,phase1_000377,1,adv,1,adv,0.035098809748888016,0.9649012088775635,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000377.jpg
train,phase1_000378,0,clean,0,clean,0.998855471611023,0.001144583453424275,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000378.jpg
train,phase1_000379,1,adv,1,adv,0.25880998373031616,0.7411900162696838,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000379.jpg
train,phase1_000380,1,adv,1,adv,0.018674185499548912,0.9813258647918701,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000380.jpg
train,phase1_000381,1,adv,1,adv,0.03550807014107704,0.9644919633865356,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000381.jpg
train,phase1_000382,0,clean,0,clean,0.9990922212600708,0.0009078382281586528,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000382.jpg
train,phase1_000383,1,adv,1,adv,0.00024276020121760666,0.9997572302818298,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000383.jpg
train,phase1_000384,0,clean,0,clean,0.9973849654197693,0.002615072065964341,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000384.jpg
train,phase1_000385,1,adv,1,adv,0.042217664420604706,0.9577823281288147,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000385.jpg
train,phase1_000386,0,clean,0,clean,0.9987758994102478,0.001224076491780579,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000386.jpg
train,phase1_000387,1,adv,1,adv,7.410993703160784e-07,0.9999992847442627,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000387.jpg
train,phase1_000388,0,clean,0,clean,0.9989113807678223,0.0010886103846132755,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000388.jpg
train,phase1_000392,0,clean,0,clean,0.9990735054016113,0.0009265164262615144,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000392.jpg
train,phase1_000393,1,adv,1,adv,1.604947897249076e-06,0.9999984502792358,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000393.jpg
train,phase1_000394,0,clean,0,clean,0.999487042427063,0.0005129174678586423,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000394.jpg
train,phase1_000395,1,adv,1,adv,0.0250066090375185,0.9749933481216431,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000395.jpg
train,phase1_000396,0,clean,0,clean,0.999006450176239,0.0009935416746884584,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000396.jpg
train,phase1_000397,0,clean,0,clean,0.9986856579780579,0.0013143891701474786,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000397.jpg
train,phase1_000398,0,clean,0,clean,0.9993767142295837,0.0006232688901945949,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000398.jpg
train,phase1_000399,1,adv,1,adv,0.07875482738018036,0.9212451577186584,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000399.jpg
train,phase1_000400,0,clean,0,clean,0.9984851479530334,0.00151488883420825,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000400.jpg
train,phase1_000401,1,adv,1,adv,0.0008754213922657073,0.9991245865821838,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000401.jpg
train,phase1_000402,0,clean,0,clean,0.9984790682792664,0.001520971185527742,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000402.jpg
train,phase1_000403,1,adv,1,adv,1.6728812397559523e-06,0.9999983310699463,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000403.jpg
train,phase1_000404,0,clean,0,clean,0.9982661604881287,0.0017338969046249986,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000404.jpg
train,phase1_000405,1,adv,1,adv,0.0004793086554855108,0.9995206594467163,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000405.jpg
train,phase1_000406,1,adv,1,adv,0.009595304727554321,0.9904047250747681,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000406.jpg
train,phase1_000411,0,clean,0,clean,0.9973426461219788,0.0026573603972792625,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000411.jpg
train,phase1_000412,1,adv,1,adv,4.2823745616260567e-07,0.9999995231628418,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000412.jpg
train,phase1_000413,1,adv,1,adv,6.939161721675191e-06,0.999993085861206,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000413.jpg
train,phase1_000414,0,clean,0,clean,0.9993525147438049,0.0006474345573224127,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000414.jpg
train,phase1_000418,0,clean,0,clean,0.9986944794654846,0.0013055121526122093,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000418.jpg
train,phase1_000419,0,clean,0,clean,0.9981598258018494,0.0018402114510536194,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000419.jpg
train,phase1_000421,0,clean,0,clean,0.9988536834716797,0.001146339112892747,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000421.jpg
train,phase1_000423,0,clean,0,clean,0.9976285099983215,0.0023714560084044933,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000423.jpg
train,phase1_000426,0,clean,0,clean,0.9974220991134644,0.002577962586656213,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000426.jpg
